                      Team    1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30    31    32    33    34    35    36    37    38    39    40    Wins  Percentage
                    Sydney   0.0  76.9  22.7   0.4   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   16.74  129.09
                West Coast   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.1  96.6   3.3   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0    5.24   71.98
             Winner of EF1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   6.7   5.9   5.0   3.8   2.7   1.3   0.9   3.9   9.8   6.8   1.0   0.1   1.3   5.9  13.1  12.8   6.7   3.2   2.5   2.5   2.2   1.8    0.50  109.13
             Winner of EF2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   6.7   5.7   5.1   3.9   2.5   1.5   0.5   2.6   9.8   8.3   1.3   0.0   0.6   4.1  10.8  14.1   8.8   4.3   2.8   2.6   2.4   1.9    0.50  109.17
             Winner of PF1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.5   1.9   2.4   2.1   1.6   0.9   0.4   0.1  10.5  25.7   7.3   0.0   0.1   1.0   3.5   6.5   7.2   5.8   4.6   5.0   5.6   6.5    0.50   98.36
             Winner of PF2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   6.4   5.7   4.8   3.8   2.6   1.3   0.4   0.1   5.7  14.4   4.1   0.0   0.3   1.9   6.8  12.3  11.7   7.1   3.6   2.8   2.3   1.7    0.50  109.47
             Winner of QF1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.3   1.7   2.0   1.8   1.5   0.9   0.3   0.1   0.0  25.9  22.0   0.0   0.0   0.4   2.0   4.9   7.1   6.5   5.5   4.7   5.4   5.9    0.50   98.34
             Winner of QF2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   1.2   1.6   1.9   1.8   1.3   0.8   0.3   0.1   0.0   5.2  47.4   0.0   0.0   0.3   1.5   3.8   6.1   6.4   5.6   4.8   4.5   5.4    0.50   98.45
             Winner of SF1   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   5.6   4.8   4.4   3.7   2.4   1.2   0.4   0.1   0.0   3.4  26.4   0.0   0.1   0.6   3.1   7.9  11.4  10.2   6.5   3.8   2.4   1.6    0.50  109.11
             Winner of SF2   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   0.0   5.0   4.8   3.9   3.1   2.0   1.1   0.5   0.1   0.0   0.0  36.4   0.0   0.0   0.4   2.0   5.8   9.9  10.5   7.0   3.8   2.2   1.5    0.50  109.33
